793.000000 -12.000000 -12.757801 
794.000000 -12.000000 -14.197665 
795.000000 -12.000000 -14.836982 
796.000000 -12.000000 -15.796364 
797.000000 -12.000000 -7.038624 
798.000000 -12.000000 -11.719201 
799.000000 -12.000000 -5.443978 
800.000000 -12.000000 -13.079256 
801.000000 -12.000000 -7.806511 
802.000000 -12.000000 -13.124687 
803.000000 -12.000000 -9.227427 
804.000000 -12.000000 -16.439122 
805.000000 -12.000000 -12.410116 
806.000000 -12.000000 -12.382855 
807.000000 -12.000000 -8.343272 
808.000000 -12.000000 -11.515871 
809.000000 -12.000000 -10.042516 
810.000000 -12.000000 -9.230040 
811.000000 -12.000000 -10.748530 
812.000000 -12.000000 -13.069806 
813.000000 -12.000000 -13.629797 
814.000000 -12.000000 -12.763531 
815.000000 -12.000000 -11.214201 
816.000000 -12.000000 -15.073592 
817.000000 -12.000000 -12.017932 
818.000000 -12.000000 -11.834590 
819.000000 -12.000000 -12.630348 
820.000000 -12.000000 -11.629191 
821.000000 -12.000000 -11.479307 
822.000000 -12.000000 -10.979385 
823.000000 -12.000000 -11.224697 
824.000000 -12.000000 -15.579732 
825.000000 -12.000000 -9.900598 
826.000000 -12.000000 -9.089771 
827.000000 -12.000000 -10.211584 
828.000000 -12.000000 -16.280639 
829.000000 -12.000000 -15.273297 
830.000000 -12.000000 -12.532307 
831.000000 -12.000000 -11.481834 
832.000000 -12.000000 -10.207064 
833.000000 -12.000000 -11.859803 
834.000000 -12.000000 -6.572783 
835.000000 -12.000000 -9.959626 
836.000000 -12.000000 -13.571054 
837.000000 -12.000000 -11.301776 
838.000000 -12.000000 -14.341122 
839.000000 -12.000000 -5.800266 
840.000000 -12.000000 -8.783080 
841.000000 -12.000000 -12.481146 
842.000000 -12.000000 -11.248738 
843.000000 -12.000000 -11.161310 
844.000000 -12.000000 -9.167653 
845.000000 -12.000000 -14.904946 
846.000000 -12.000000 -11.645772 
847.000000 -12.000000 -12.615561 
848.000000 -12.000000 -13.770855 
849.000000 -12.000000 -7.172766 
850.000000 -12.000000 -14.795983 
851.000000 -12.000000 -12.273587 
852.000000 -12.000000 -13.043886 
853.000000 -12.000000 -14.911991 
854.000000 -12.000000 -15.850823 
855.000000 -12.000000 -15.031520 
856.000000 -12.000000 -15.198746 
857.000000 -12.000000 -14.362704 
858.000000 -12.000000 -8.245947 
859.000000 -12.000000 -15.031388 
860.000000 -12.000000 -5.823181 
861.000000 -12.000000 -6.825898 
862.000000 -12.000000 -9.882024 
863.000000 -12.000000 -14.905871 
864.000000 -12.000000 -12.526425 
865.000000 -12.000000 -10.060323 
866.000000 -12.000000 -13.759670 
867.000000 -12.000000 -14.233151 
868.000000 -12.000000 -5.206489 
869.000000 -12.000000 -13.931493 
870.000000 -12.000000 -14.973207 
871.000000 -12.000000 -9.583100 
872.000000 -12.000000 -11.351977 
873.000000 -12.000000 -9.620990 
874.000000 -12.000000 -10.764912 
875.000000 -12.000000 -11.807493 
876.000000 -12.000000 -11.602028 
877.000000 -12.000000 -11.812725 
878.000000 -12.000000 -10.186588 
879.000000 -12.000000 -10.781310 
880.000000 -12.000000 -6.639981 
881.000000 -12.000000 -8.283402 
882.000000 -12.000000 -10.898349 
883.000000 -12.000000 -15.019457 
884.000000 -12.000000 -13.425466 
885.000000 -12.000000 -12.978894 
886.000000 -12.000000 -18.090462 
887.000000 -12.000000 -7.932087 
888.000000 -12.000000 -13.327073 
889.000000 -12.000000 -6.965086 
890.000000 -12.000000 -9.779404 
891.000000 -12.000000 -13.708992 
892.000000 -12.000000 -14.472452 
893.000000 -12.000000 -13.098719 
894.000000 -12.000000 -13.182458 
895.000000 -12.000000 -15.293966 
896.000000 -12.000000 -9.558818 
897.000000 -12.000000 -10.653866 
898.000000 -12.000000 -9.360062 
899.000000 -15.000000 -15.000000 
900.000000 -15.000000 -13.291804 
901.000000 -15.000000 -15.243976 
902.000000 -15.000000 -13.086654 
903.000000 -15.000000 -12.742233 
904.000000 -15.000000 -13.684221 
905.000000 -15.000000 -19.338164 
906.000000 -15.000000 -13.365543 
907.000000 -15.000000 -16.595336 
908.000000 -15.000000 -18.744121 
909.000000 -15.000000 -14.922141 
910.000000 -15.000000 -15.293757 
911.000000 -15.000000 -13.262789 
912.000000 -15.000000 -16.598177 
913.000000 -15.000000 -14.971630 
914.000000 -15.000000 -16.093429 
915.000000 -15.000000 -17.697074 
916.000000 -15.000000 -11.606775 
917.000000 -15.000000 -10.202069 
918.000000 -15.000000 -13.058807 
919.000000 -15.000000 -10.142370 
920.000000 -15.000000 -13.754402 
921.000000 -15.000000 -19.285211 
922.000000 -15.000000 -9.346876 
923.000000 -15.000000 -16.376367 
924.000000 -15.000000 -16.649706 
925.000000 -15.000000 -20.090776 
926.000000 -15.000000 -16.119257 
927.000000 -15.000000 -12.608290 
928.000000 -15.000000 -17.437432 
929.000000 -15.000000 -13.718919 
930.000000 -15.000000 -4.365957 
931.000000 -15.000000 -19.863631 
932.000000 -15.000000 -15.105772 
933.000000 -15.000000 -12.350126 
934.000000 -15.000000 -16.981229 
935.000000 -15.000000 -14.915451 
936.000000 -15.000000 -14.818571 
937.000000 -15.000000 -10.530890 
938.000000 -15.000000 -11.268773 
939.000000 -15.000000 -11.039059 
940.000000 -15.000000 -17.093170 
941.000000 -15.000000 -17.144205 
942.000000 -15.000000 -10.003259 
943.000000 -15.000000 -14.376611 
944.000000 -15.000000 -16.839726 
945.000000 -15.000000 -12.814271 
946.000000 -15.000000 -16.139783 
947.000000 -15.000000 -19.373831 
948.000000 -15.000000 -13.085155 
949.000000 -15.000000 -16.035655 
950.000000 -15.000000 -17.605398 
951.000000 -15.000000 -18.218500 
952.000000 -15.000000 -15.934823 
953.000000 -15.000000 -12.453116 
954.000000 -15.000000 -15.443155 
955.000000 -15.000000 -20.833639 
956.000000 -15.000000 -19.109506 
957.000000 -15.000000 -17.439461 
958.000000 -15.000000 -14.058148 
959.000000 -15.000000 -18.224099 
960.000000 -15.000000 -18.105609 
961.000000 -15.000000 -11.500689 
962.000000 -15.000000 -15.938513 
963.000000 -15.000000 -18.567992 
964.000000 -15.000000 -11.695870 
965.000000 -15.000000 -10.064063 
966.000000 -15.000000 -16.190437 
967.000000 -15.000000 -18.508155 
968.000000 -15.000000 -13.628305 
969.000000 -15.000000 -12.543522 
970.000000 -15.000000 -15.573001 
971.000000 -15.000000 -13.965666 
972.000000 -15.000000 -17.229121 
973.000000 -15.000000 -9.166963 
974.000000 -15.000000 -17.062740 
975.000000 -15.000000 -13.501553 
976.000000 -15.000000 -13.274763 
977.000000 -15.000000 -14.163865 
978.000000 -15.000000 -13.110907 
979.000000 -15.000000 -13.560114 
980.000000 -15.000000 -10.526525 
981.000000 -15.000000 -13.951032 
982.000000 -15.000000 -16.339906 
983.000000 -15.000000 -11.043826 
984.000000 -15.000000 -9.516706 
985.000000 -15.000000 -19.282615 
986.000000 -15.000000 -17.180222 
987.000000 -15.000000 -11.520233 
988.000000 -15.000000 -19.172986 
989.000000 -15.000000 -15.094362 
990.000000 -15.000000 -19.695910 
991.000000 -15.000000 -18.079070 
992.000000 -15.000000 -15.835370 
993.000000 -15.000000 -16.286457 
994.000000 -15.000000 -17.898368 
995.000000 -15.000000 -16.438656 
996.000000 -15.000000 -18.383406 
997.000000 -15.000000 -12.106392 
998.000000 -15.000000 -13.169925 
999.000000 -15.000000 -14.148762 
1000.000000 -15.000000 -13.558417 
1001.000000 -15.000000 -18.257058 
1002.000000 -15.000000 -11.767043 
1003.000000 -15.000000 -14.760916 
1004.000000 -15.000000 -17.962835 
1005.000000 -15.000000 -14.556513 
1006.000000 -15.000000 -13.752763 
1007.000000 -15.000000 -12.569020 
1008.000000 -15.000000 -11.035492 
1009.000000 -15.000000 -14.720364 
1010.000000 -15.000000 -17.399319 
1011.000000 -15.000000 -16.680985 
1012.000000 -15.000000 -12.818317 
1013.000000 -15.000000 -17.760276 
1014.000000 -15.000000 -16.261434 
1015.000000 -15.000000 -14.793231 
1016.000000 -15.000000 -13.029223 
1017.000000 -15.000000 -10.760159 
1018.000000 -15.000000 -14.707286 
1019.000000 -15.000000 -16.421631 
1020.000000 -15.000000 -13.437418 
1021.000000 -15.000000 -10.783763 
1022.000000 -15.000000 -18.538140 
1023.000000 -15.000000 -19.002451 
1024.000000 -15.000000 -11.726087 
1025.000000 -15.000000 -17.100246 
1026.000000 -15.000000 -13.802245 
1027.000000 -15.000000 -13.780694 
1028.000000 -15.000000 -13.245457 
1029.000000 -15.000000 -15.495992 
1030.000000 -15.000000 -11.456791 
1031.000000 -18.000000 -18.000000 
1032.000000 -18.000000 -17.893390 
1033.000000 -18.000000 -18.984996 
1034.000000 -18.000000 -21.063573 
1035.000000 -18.000000 -17.560860 
1036.000000 -18.000000 -16.452583 
1037.000000 -18.000000 -16.553402 
1038.000000 -18.000000 -16.275080 
1039.000000 -18.000000 -16.467357 
1040.000000 -18.000000 -13.988588 
1041.000000 -18.000000 -18.387708 
1042.000000 -18.000000 -16.821622 
1043.000000 -18.000000 -19.019011 
1044.000000 -18.000000 -19.517784 
1045.000000 -18.000000 -17.980379 
1046.000000 -18.000000 -18.328655 
1047.000000 -18.000000 -23.404749 
1048.000000 -18.000000 -14.627536 
1049.000000 -18.000000 -12.082820 
1050.000000 -18.000000 -15.528786 
1051.000000 -18.000000 -18.233622 
1052.000000 -18.000000 -20.521980 
1053.000000 -18.000000 -18.116627 
1054.000000 -18.000000 -17.178612 
1055.000000 -18.000000 -15.584683 
1056.000000 -18.000000 -16.089862 
1057.000000 -18.000000 -19.706793 
1058.000000 -18.000000 -17.886951 
1059.000000 -18.000000 -20.525719 
1060.000000 -18.000000 -18.312783 
1061.000000 -18.000000 -17.125296 
1062.000000 -18.000000 -17.741715 
1063.000000 -18.000000 -21.607919 
1064.000000 -18.000000 -24.039733 
1065.000000 -18.000000 -20.581495 
1066.000000 -18.000000 -18.742060 
1067.000000 -18.000000 -16.805427 
1068.000000 -18.000000 -17.455952 
1069.000000 -18.000000 -17.429478 
1070.000000 -18.000000 -17.888574 
1071.000000 -18.000000 -18.364353 
1072.000000 -18.000000 -18.989832 
1073.000000 -18.000000 -17.101115 
1074.000000 -18.000000 -16.667022 
1075.000000 -18.000000 -17.331451 
1076.000000 -18.000000 -15.364997 
1077.000000 -18.000000 -19.571949 
1078.000000 -18.000000 -18.132522 
1079.000000 -18.000000 -16.979047 
1080.000000 -18.000000 -19.573430 
1081.000000 -18.000000 -20.570464 
1082.000000 -18.000000 -20.149081 
1083.000000 -18.000000 -19.254266 
1084.000000 -18.000000 -15.608823 
1085.000000 -18.000000 -20.237970 
1086.000000 -18.000000 -21.000211 
1087.000000 -18.000000 -21.554291 
1088.000000 -18.000000 -24.342774 
1089.000000 -18.000000 -19.736036 
1090.000000 -18.000000 -18.206224 
1091.000000 -18.000000 -16.003873 
1092.000000 -18.000000 -18.014771 
1093.000000 -18.000000 -20.359730 
1094.000000 -18.000000 -21.104307 
1095.000000 -18.000000 -19.862301 
1096.000000 -18.000000 -18.266072 
1097.000000 -18.000000 -18.332525 
1098.000000 -18.000000 -18.325208 
1099.000000 -18.000000 -21.712655 
1100.000000 -18.000000 -14.731715 
1101.000000 -18.000000 -22.031977 
1102.000000 -18.000000 -22.669951 
1103.000000 -18.000000 -20.581498 
1104.000000 -18.000000 -10.882364 
1105.000000 -18.000000 -17.948220 
1106.000000 -18.000000 -18.695351 
1107.000000 -18.000000 -18.759851 
1108.000000 -18.000000 -21.068385 
1109.000000 -18.000000 -17.280990 
1110.000000 -18.000000 -23.238619 
1111.000000 -18.000000 -14.548573 
1112.000000 -18.000000 -18.604597 
1113.000000 -18.000000 -17.484772 
1114.000000 -18.000000 -16.465781 
1115.000000 -18.000000 -13.843356 
1116.000000 -18.000000 -25.028133 
1117.000000 -18.000000 -18.984912 
1118.000000 -18.000000 -16.667770 
1119.000000 -18.000000 -15.463537 
1120.000000 -18.000000 -19.951841 
1121.000000 -18.000000 -19.807409 
1122.000000 -18.000000 -18.218850 
1123.000000 -18.000000 -19.015381 
1124.000000 -18.000000 -15.286608 
1125.000000 -18.000000 -19.298776 
1126.000000 -18.000000 -14.721194 
1127.000000 -18.000000 -21.147705 
1128.000000 -18.000000 -14.154068 
1129.000000 -18.000000 -13.581310 
1130.000000 -18.000000 -22.771257 
1131.000000 -18.000000 -18.403124 
1132.000000 -18.000000 -18.350808 
1133.000000 -18.000000 -15.104664 
1134.000000 -21.000000 -21.000000 
1135.000000 -21.000000 -14.235647 
1136.000000 -24.000000 -24.000000 
1137.000000 -24.000000 -26.666145 
1138.000000 -24.000000 -26.533751 
1139.000000 -24.000000 -23.621870 
1140.000000 -24.000000 -28.371580 
1141.000000 -24.000000 -24.774574 
1142.000000 -24.000000 -27.928526 
1143.000000 -24.000000 -27.040428 
1144.000000 -24.000000 -24.684466 
1145.000000 -24.000000 -22.328486 
1146.000000 -24.000000 -25.830539 
1147.000000 -24.000000 -23.060228 
1148.000000 -24.000000 -24.160032 
1149.000000 -24.000000 -22.358829 
1150.000000 -24.000000 -23.600829 
1151.000000 -24.000000 -24.810153 
1152.000000 -24.000000 -25.606104 
1153.000000 -24.000000 -25.623708 
1154.000000 -24.000000 -26.091588 
1155.000000 -24.000000 -26.350881 
1156.000000 -24.000000 -25.061579 
1157.000000 -24.000000 -19.285881 
1158.000000 -24.000000 -23.121160 
1159.000000 -24.000000 -25.775001 
1160.000000 -24.000000 -26.414008 
1161.000000 -24.000000 -23.592591 
1162.000000 -24.000000 -25.630034 
1163.000000 -24.000000 -27.367116 
1164.000000 -24.000000 -22.546729 
1165.000000 -24.000000 -22.511116 
1166.000000 -24.000000 -21.990183 
1167.000000 -24.000000 -24.907637 
1168.000000 -24.000000 -22.360774 
1169.000000 -24.000000 -26.409719 
1170.000000 -24.000000 -22.491342 
1171.000000 -24.000000 -23.681185 
1172.000000 -24.000000 -18.923999 
1173.000000 -24.000000 -19.856208 
1174.000000 -24.000000 -20.159053 
1175.000000 -24.000000 -27.532146 
1176.000000 -24.000000 -24.803671 
1177.000000 -24.000000 -24.782742 
1178.000000 -24.000000 -22.353585 
1179.000000 -24.000000 -24.018789 
1180.000000 -24.000000 -23.419542 
1181.000000 -24.000000 -23.271122 
1182.000000 -24.000000 -23.820647 
1183.000000 -24.000000 -22.624386 
1184.000000 -24.000000 -23.206901 
1185.000000 -24.000000 -22.468099 
1186.000000 -24.000000 -29.116594 
1187.000000 -24.000000 -21.640444 
1188.000000 -24.000000 -26.776078 
1189.000000 -24.000000 -26.841396 
1190.000000 -24.000000 -26.310212 
1191.000000 -24.000000 -19.625479 
1192.000000 -24.000000 -19.715019 
1193.000000 -24.000000 -27.674492 
1194.000000 -24.000000 -25.569073 
1195.000000 -24.000000 -25.613117 
1196.000000 -24.000000 -20.197820 
1197.000000 -24.000000 -22.414967 
1198.000000 -24.000000 -21.785289 
1199.000000 -24.000000 -23.133541 
1200.000000 -24.000000 -23.801234 
1201.000000 -24.000000 -26.294984 
1202.000000 -24.000000 -24.628417 
1203.000000 -24.000000 -21.292282 
1204.000000 -24.000000 -22.902448 
1205.000000 -24.000000 -24.372832 
1206.000000 -24.000000 -22.500681 
1207.000000 -24.000000 -24.418344 
1208.000000 -24.000000 -23.532475 
1209.000000 -24.000000 -28.540159 
1210.000000 -24.000000 -21.796207 
1211.000000 -24.000000 -23.838952 
1212.000000 -24.000000 -31.712873 
1213.000000 -24.000000 -25.933902 
1214.000000 -24.000000 -25.402654 
1215.000000 -24.000000 -19.383669 
1216.000000 -24.000000 -23.270439 
1217.000000 -24.000000 -23.221862 
1218.000000 -24.000000 -21.444397 
1219.000000 -24.000000 -25.193927 
1220.000000 -24.000000 -24.720444 
1221.000000 -24.000000 -24.851248 
1222.000000 -24.000000 -22.358089 
1223.000000 -24.000000 -23.842401 
1224.000000 -24.000000 -21.996442 
1225.000000 -24.000000 -20.901685 
1226.000000 -24.000000 -30.876862 
1227.000000 -24.000000 -22.279017 
1228.000000 -24.000000 -29.822101 
1229.000000 -24.000000 -22.822002 
1230.000000 -24.000000 -29.616575 
1231.000000 -24.000000 -25.301848 
1232.000000 -24.000000 -27.410571 
1233.000000 -24.000000 -20.913178 
1234.000000 -24.000000 -20.741611 
1235.000000 -27.000000 -27.000000 
1236.000000 -27.000000 -23.384989 
1237.000000 -27.000000 -29.417130 
1238.000000 -27.000000 -28.978398 
1239.000000 -27.000000 -30.529922 
1240.000000 -27.000000 -25.416878 
1241.000000 -27.000000 -24.378947 
1242.000000 -27.000000 -28.994360 
1243.000000 -27.000000 -27.531719 
1244.000000 -27.000000 -28.697246 
1245.000000 -27.000000 -24.465090 
1246.000000 -27.000000 -27.075880 
1247.000000 -27.000000 -29.597758 
1248.000000 -27.000000 -28.795449 
1249.000000 -27.000000 -26.235566 
1250.000000 -27.000000 -26.977316 
1251.000000 -27.000000 -24.390425 
1252.000000 -27.000000 -28.291217 
1253.000000 -27.000000 -26.174938 
1254.000000 -27.000000 -20.832340 
1255.000000 -27.000000 -23.741923 
1256.000000 -27.000000 -26.125008 
1257.000000 -27.000000 -28.662960 
1258.000000 -27.000000 -26.372921 
1259.000000 -27.000000 -18.481625 
1260.000000 -27.000000 -31.398893 
1261.000000 -27.000000 -26.369599 
1262.000000 -27.000000 -26.499443 
1263.000000 -27.000000 -29.695702 
1264.000000 -27.000000 -26.865481 
1265.000000 -27.000000 -29.550800 
1266.000000 -27.000000 -27.500384 
1267.000000 -27.000000 -25.406487 
1268.000000 -27.000000 -25.243855 
1269.000000 -27.000000 -27.464328 
1270.000000 -27.000000 -27.479334 
1271.000000 -27.000000 -28.750273 
1272.000000 -27.000000 -29.347015 
1273.000000 -27.000000 -31.583643 
1274.000000 -27.000000 -21.648076 
1275.000000 -27.000000 -27.620097 
1276.000000 -27.000000 -27.082676 
1277.000000 -27.000000 -25.922106 
1278.000000 -27.000000 -23.504530 
1279.000000 -27.000000 -27.870484 
1280.000000 -27.000000 -27.001767 
1281.000000 -27.000000 -27.271915 
1282.000000 -27.000000 -25.109094 
1283.000000 -27.000000 -24.593155 
1284.000000 -27.000000 -34.885234 
1285.000000 -27.000000 -26.805545 
1286.000000 -27.000000 -27.672609 
1287.000000 -27.000000 -24.618144 
1288.000000 -27.000000 -29.803549 
1289.000000 -27.000000 -28.320903 
1290.000000 -27.000000 -29.176358 
1291.000000 -27.000000 -26.513518 
1292.000000 -27.000000 -28.376270 
1293.000000 -27.000000 -29.473029 
1294.000000 -27.000000 -24.089682 
1295.000000 -27.000000 -25.969523 
1296.000000 -27.000000 -31.271527 
1297.000000 -27.000000 -28.736020 
1298.000000 -27.000000 -24.339416 
1299.000000 -27.000000 -28.814179 
1300.000000 -27.000000 -30.803122 
1301.000000 -27.000000 -22.755856 
1302.000000 -27.000000 -27.144274 
1303.000000 -27.000000 -28.328236 
1304.000000 -27.000000 -23.704866 
1305.000000 -27.000000 -24.829585 
1306.000000 -27.000000 -25.980610 
1307.000000 -27.000000 -27.953573 
1308.000000 -27.000000 -25.797071 
1309.000000 -27.000000 -26.238254 
1310.000000 -27.000000 -32.139017 
1311.000000 -27.000000 -26.057104 
1312.000000 -27.000000 -27.140414 
1313.000000 -27.000000 -28.359846 
1314.000000 -27.000000 -28.068106 
1315.000000 -27.000000 -21.308919 
1316.000000 -27.000000 -30.535030 
1317.000000 -27.000000 -26.436437 
1318.000000 -27.000000 -23.460340 
1319.000000 -27.000000 -28.726967 
1320.000000 -27.000000 -26.823263 
1321.000000 -27.000000 -27.533619 
1322.000000 -27.000000 -26.487005 
1323.000000 -27.000000 -30.476950 
1324.000000 -27.000000 -28.936228 
1325.000000 -27.000000 -28.300495 
1326.000000 -27.000000 -26.292397 
1327.000000 -27.000000 -24.318582 
1328.000000 -27.000000 -29.909512 
1329.000000 -27.000000 -24.565749 
1330.000000 -27.000000 -32.735939 
1331.000000 -27.000000 -32.279504 
1332.000000 -27.000000 -25.765467 
1333.000000 -27.000000 -23.819264 
1334.000000 -27.000000 -26.021175 
1335.000000 -27.000000 -24.677786 
1336.000000 -27.000000 -27.865785 
1337.000000 -27.000000 -24.355012 
1338.000000 -27.000000 -24.484209 
1339.000000 -27.000000 -24.474587 
1340.000000 -27.000000 -24.114117 
1341.000000 -27.000000 -24.855457 
1342.000000 -27.000000 -25.765489 
1343.000000 -27.000000 -33.008730 
1344.000000 -27.000000 -31.938112 
1345.000000 -27.000000 -28.203918 
1346.000000 -27.000000 -27.963531 
1347.000000 -27.000000 -24.723344 
1348.000000 -27.000000 -26.867097 
1349.000000 -27.000000 -34.714163 
1350.000000 -27.000000 -30.062242 
1351.000000 -27.000000 -28.657313 
1352.000000 -27.000000 -26.147910 
1353.000000 -27.000000 -30.988681 
1354.000000 -27.000000 -26.930084 
1355.000000 -27.000000 -26.746211 
1356.000000 -27.000000 -27.383919 
1357.000000 -27.000000 -23.761630 
1358.000000 -27.000000 -30.516556 
1359.000000 -27.000000 -28.773491 
1360.000000 -27.000000 -22.127028 
1361.000000 -27.000000 -26.806006 
1362.000000 -27.000000 -27.353732 
1363.000000 -27.000000 -32.306833 
1364.000000 -27.000000 -26.251436 
1365.000000 -27.000000 -29.591032 
1366.000000 -27.000000 -28.939825 
1367.000000 -27.000000 -29.322828 
1368.000000 -27.000000 -24.914068 
1369.000000 -27.000000 -30.540062 
1370.000000 -27.000000 -29.472279 
1371.000000 -27.000000 -27.958606 
1372.000000 -27.000000 -29.592286 
1373.000000 -27.000000 -28.768550 
1374.000000 -27.000000 -25.372907 
1375.000000 -27.000000 -23.662212 
1376.000000 -27.000000 -29.714042 
1377.000000 -27.000000 -17.848189 
1378.000000 -27.000000 -20.696447 
1379.000000 -27.000000 -23.869280 
1380.000000 -27.000000 -27.174304 
1381.000000 -27.000000 -29.674163 
1382.000000 -27.000000 -23.160047 
1383.000000 -27.000000 -21.628094 
1384.000000 -27.000000 -25.902075 
1385.000000 -27.000000 -28.712911 
1386.000000 -27.000000 -28.035859 
1387.000000 -27.000000 -26.135416 
1388.000000 -27.000000 -29.121715 
1389.000000 -27.000000 -24.466510 
1390.000000 -27.000000 -26.799602 
1391.000000 -27.000000 -26.706617 
1392.000000 -27.000000 -26.282954 
1393.000000 -27.000000 -25.358846 
1394.000000 -27.000000 -27.197034 
1395.000000 -27.000000 -21.123994 
1396.000000 -27.000000 -34.738890 
1397.000000 -27.000000 -29.225759 
1398.000000 -27.000000 -27.432126 
1399.000000 -27.000000 -28.649617 
1400.000000 -27.000000 -27.443160 
1401.000000 -27.000000 -27.918422 
1402.000000 -27.000000 -26.595176 
1403.000000 -27.000000 -21.703685 
1404.000000 -27.000000 -28.373265 
1405.000000 -27.000000 -28.432645 
1406.000000 -27.000000 -29.433249 
1407.000000 -27.000000 -31.487487 
1408.000000 -27.000000 -23.224459 
1409.000000 -27.000000 -27.298127 
1410.000000 -27.000000 -28.510019 
1411.000000 -27.000000 -27.682113 
1412.000000 -27.000000 -21.640800 
1413.000000 -27.000000 -29.229541 
1414.000000 -27.000000 -26.260919 
1415.000000 -27.000000 -28.289277 
1416.000000 -27.000000 -25.446124 
1417.000000 -27.000000 -28.313387 
1418.000000 -27.000000 -26.092870 
1419.000000 -27.000000 -26.839168 
1420.000000 -27.000000 -28.635033 
1421.000000 -27.000000 -22.593588 
1422.000000 -27.000000 -35.563859 
1423.000000 -27.000000 -29.893135 
1424.000000 -27.000000 -24.348036 
1425.000000 -27.000000 -26.730172 
1426.000000 -27.000000 -25.119446 
1427.000000 -27.000000 -20.341614 
1428.000000 -27.000000 -27.134177 
1429.000000 -27.000000 -29.625731 
1430.000000 -27.000000 -27.895549 
1431.000000 -27.000000 -32.426068 
1432.000000 -27.000000 -22.164802 
1433.000000 -27.000000 -26.406255 
1434.000000 -27.000000 -31.861164 
1435.000000 -27.000000 -26.965328 
1436.000000 -27.000000 -26.124925 
1437.000000 -27.000000 -26.909881 
1438.000000 -27.000000 -28.209702 
1439.000000 -27.000000 -25.665468 
1440.000000 -27.000000 -24.459756 
1441.000000 -27.000000 -26.948100 
1442.000000 -27.000000 -25.376889 
1443.000000 -27.000000 -26.243156 
1444.000000 -27.000000 -27.871838 
1445.000000 -27.000000 -28.631047 
1446.000000 -27.000000 -33.127087 
1447.000000 -27.000000 -29.926067 
1448.000000 -27.000000 -23.536485 
1449.000000 -27.000000 -30.178315 
1450.000000 -27.000000 -30.624695 
1451.000000 -27.000000 -24.136126 
1452.000000 -27.000000 -24.942989 
1453.000000 -27.000000 -27.603679 
1454.000000 -27.000000 -23.819728 
1455.000000 -27.000000 -24.573167 
1456.000000 -27.000000 -27.920163 
1457.000000 -27.000000 -25.306165 
1458.000000 -27.000000 -27.992876 
1459.000000 -27.000000 -27.531084 
1460.000000 -27.000000 -26.515696 
1461.000000 -27.000000 -26.291395 
1462.000000 -27.000000 -23.617905 
1463.000000 -27.000000 -23.894462 
1464.000000 -27.000000 -21.414079 
1465.000000 -27.000000 -30.516696 
1466.000000 -27.000000 -26.970839 
1467.000000 -27.000000 -24.162019 
1468.000000 -27.000000 -28.515245 
1469.000000 -27.000000 -28.847163 
1470.000000 -27.000000 -25.465376 
1471.000000 -27.000000 -32.002400 
1472.000000 -27.000000 -29.010663 
1473.000000 -27.000000 -23.973026 
1474.000000 -27.000000 -24.888518 
1475.000000 -27.000000 -31.153721 
1476.000000 -27.000000 -25.717131 
1477.000000 -27.000000 -27.196919 
1478.000000 -27.000000 -22.794504 
1479.000000 -27.000000 -27.250462 
1480.000000 -27.000000 -33.094581 
1481.000000 -27.000000 -28.598827 
1482.000000 -27.000000 -28.832398 
1483.000000 -27.000000 -26.555906 
1484.000000 -27.000000 -28.025689 
1485.000000 -27.000000 -29.479274 
1486.000000 -27.000000 -26.827194 
1487.000000 -27.000000 -26.419660 
1488.000000 -27.000000 -26.659868 
1489.000000 -27.000000 -27.456507 
1490.000000 -27.000000 -23.324902 
1491.000000 -27.000000 -22.859995 
1492.000000 -27.000000 -26.359056 
1493.000000 -27.000000 -24.297956 
1494.000000 -27.000000 -31.595157 
1495.000000 -27.000000 -24.715066 
1496.000000 -27.000000 -21.370472 
1497.000000 -27.000000 -29.312120 
1498.000000 -27.000000 -24.580798 
1499.000000 -27.000000 -27.593434 
1500.000000 -27.000000 -25.261213 
1501.000000 -27.000000 -24.507573 
1502.000000 -27.000000 -27.945710 
1503.000000 -27.000000 -25.339420 
1504.000000 -27.000000 -28.578782 
1505.000000 -27.000000 -24.749705 
1506.000000 -27.000000 -23.470031 
1507.000000 -27.000000 -27.732908 
1508.000000 -27.000000 -24.161316 
1509.000000 -27.000000 -26.304754 
1510.000000 -27.000000 -24.104962 
1511.000000 -27.000000 -30.519705 
1512.000000 -27.000000 -22.454271 
1513.000000 -27.000000 -27.779827 
1514.000000 -27.000000 -28.968782 
1515.000000 -27.000000 -27.236108 
1516.000000 -27.000000 -29.258201 
1517.000000 -27.000000 -29.770149 
1518.000000 -27.000000 -22.855036 
1519.000000 -27.000000 -24.440964 
1520.000000 -27.000000 -28.810313 
1521.000000 -27.000000 -26.127213 
1522.000000 -27.000000 -24.322746 
1523.000000 -27.000000 -30.435967 
1524.000000 -27.000000 -20.213496 
1525.000000 -27.000000 -28.533493 
1526.000000 -27.000000 -26.476459 
1527.000000 -27.000000 -22.428966 
1528.000000 -27.000000 -26.722935 
1529.000000 -27.000000 -27.351585 
1530.000000 -27.000000 -29.144439 
1531.000000 -27.000000 -36.787761 
1532.000000 -27.000000 -27.132009 
1533.000000 -27.000000 -22.068816 
1534.000000 -27.000000 -26.705715 
1535.000000 -27.000000 -21.166263 
1536.000000 -27.000000 -21.359096 
1537.000000 -27.000000 -31.703614 
1538.000000 -27.000000 -27.863632 
1539.000000 -27.000000 -21.454443 
